path,category
sorted_images/Métaux/Canette/1694705329376-image1694705332729.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1691419767674-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697729861773-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1697955983674-image1697955967590.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Carton/1692026822768-user.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695190822276-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Sac en papier/1693159781854-image1693159815882.jpg,Papier ou Carton/Sac en papier
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692778172873-image1692777748133.jpg,Autre déchet papier/carton
sorted_images/Métaux/Autre déchet métaux/1693665163056-image1693665119057.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/Mégots/1697891070958-image1697891063659.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1692605674464-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1694798917904-image1694798914897.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1696434464475-image1696434404702.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696159056903-image1696159054417.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1693152135093-image1693152158404.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1698154422837-image1698154434424.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1696341375525-image1696341347106.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Récipient liquide/1696785753639-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Sac en plastique/1698399851272-user.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1689765575505-image1689765578507.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1696178822175-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Emballage plastique/1691485780783-image1691485797198.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1693567883399-image1693567851278.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Emballage bonbon/1689932119914-user.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Verre/< 10 morceaux de verre/1692253675753-image1692201742254.jpg,Verre/< 10 morceaux de verre
sorted_images/Métaux/Canette/1696763989712-user.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1690885022887-image1690885013728.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Sac en plastique/1692606396714-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Autre déchet plastique/1691674370578-image1691674384445.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1691489259262-image1691489229552.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696425239812-image1696425227729.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1692777873430-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1696253829828-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1691084154223-image1691084150746.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1697867504948-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1693042533226-image1693042488971.jpg,Plastique/Emballage plastique
sorted_images/Verre/< 10 morceaux de verre/1692781425833-image1692781451289.jpg,Verre/< 10 morceaux de verre
sorted_images/Plastique/Bouchon en plastique/1697701533794-image1697701540630.jpg,Plastique/Bouchon en plastique
sorted_images/Verre/Bouteille en verre/1692297503945-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Emballage plastique/1692524531785-image1692524516212.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1690547617233-image1690547568128.jpg,Métaux/Autre déchet métaux
sorted_images/Verre/Bouteille en verre/1696071495046-image1696071481327.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1697646147638-image1697646118327.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1694159888612-image1694159862492.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1691167156144-image1691167177112.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Ticket/1696168827062-image1696168833053.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Conserve/1696323879443-image1696323892108.jpg,Métaux/Conserve
sorted_images/Plastique/Emballage plastique/1693158912235-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1690882877734-image1690882868232.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/Mégots/1691488553991-image1691488577651.jpg,Mégots/Mégots
sorted_images/Plastique/Polystyrène/1689936618652-user.jpg,Plastique/Polystyrène
sorted_images/Mégots/~ 50 mégots/1694415173151-image1694415132286.jpg,Mégots/~ 50 mégots
sorted_images/Métaux/Conserve/1696870695941-user.jpg,Métaux/Conserve
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692699319383-image1692699330084.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690124141794-user.jpg,Autre déchet papier/carton
sorted_images/Verre/Pot en verre/1692778052409-image1692778050383.jpg,Verre/Pot en verre
sorted_images/Plastique/Sac en plastique/1697881121713-image1697881134914.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1695568416514-image1695568374980.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouchon en plastique/1693124610890-image1693124614518.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Bouteille en plastique/1690994774139-image1690994775656.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692119638632-image1692119648058.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1690102173967-image1690102162658.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Emballage plastique/1691071461603-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1691934893255-user.jpg,Métaux/Canette
sorted_images/Plastique/Gobelet en plastique/1696931089562-user.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Autre déchet plastique/1692879782700-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1696785222949-image1696785207969.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1697888765236-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695637687608-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1698498241889-image1698498244799.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692732133121-image1692732122864.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697891630279-image1697891634257.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1690828845305-image1690828859091.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694064087041-image1694064051332.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Carton/1697555874831-image1697555858699.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1695224035456-image1695224025884.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1696435718937-image1696435715290.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1692888312253-image1692888283144.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692179400334-image1692179425077.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1689791548274-image1689791542173.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1694674427314-image1694674403509.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1697718755941-image1697718756768.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1696665928830-image1696665892665.jpg,Plastique/Bouteille en plastique
sorted_images/Mégots/< 10 mégots/1696425026179-image1696425018579.jpg,Mégots/< 10 mégots
sorted_images/Papier ou Carton/Récipient liquide/1689974659250-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Mégots/Mégots/1691610154759-image1691610149487.jpg,Mégots/Mégots
sorted_images/Métaux/Autre déchet métaux/1696162578865-user.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Carton/1692648687515-image1692648700057.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouchon en plastique/1694066033609-image1694065999167.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Bouteille en plastique/1693841048699-image1693841008277.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1697460456713-image1697460433580.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouchon en plastique/1697367507603-user.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Autre déchet plastique/1691585330552-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1696165703325-image1696165698451.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouchon en plastique/1694343634929-user.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Autre déchet plastique/1691682713820-user.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1690557971237-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1695028201303-image1695028147019.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1694075865952-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Polystyrène/1689762509801-user.jpg,Plastique/Polystyrène
sorted_images/Métaux/Canette/1698411658891-image1698411667827.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1690727913574-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1692518303855-image1692518277961.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1690956484197-image1690956512412.jpg,Plastique/Emballage plastique
sorted_images/Mégots/< 10 mégots/1693157218088-image1693157254779.jpg,Mégots/< 10 mégots
sorted_images/Verre/Bouteille en verre/1690021100084-user.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1689928920636-image1689928909684.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1691346397351-image1691346395669.jpg,Mégots/Mégots
sorted_images/Métaux/Autre déchet métaux/1697111923669-image1697111858790.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Ticket/1697374501195-image1697374517218.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Autre déchet métaux/1696163770215-image1696163737888.jpg,Métaux/Autre déchet métaux
sorted_images/Verre/Autre déchet verre/1692856493535-image1692856523409.jpg,Verre/Autre déchet verre
sorted_images/Verre/Bouteille en verre/1698500871014-image1698500870810.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1691818733636-image1691818736599.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1690294042884-image1690294062020.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Carton/1691314503878-user.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Autre déchet plastique/1695732737887-image1695732729548.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1696771194828-image1696771185673.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1694852693832-image1694852673833.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Ticket/1697710576001-image1697710598726.jpg,Papier ou Carton/Ticket
sorted_images/Plastique/Bouteille en plastique/1693383903331-image1693383460001.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1693894510877-user.jpg,Métaux/Canette
sorted_images/Textile/Autre déchet textile/1692092013094-image1692092046734.jpg,Textile/Autre déchet textile
sorted_images/Plastique/Bouchon en plastique/1694946865758-image1694946846679.jpg,Plastique/Bouchon en plastique
sorted_images/Textile/Autre déchet textile/1692430871060-image1692430862968.jpg,Textile/Autre déchet textile
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691908787969-image1691908796763.jpg,Autre déchet papier/carton
sorted_images/Verre/< 10 morceaux de verre/1695984720301-user.jpg,Verre/< 10 morceaux de verre
sorted_images/Plastique/Bouteille en plastique/1690865213839-image1690865243965.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1696687710493-image1696683225871.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694325769108-image1694325669835.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1696998036983-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouchon en plastique/1690388565693-image1690388544895.jpg,Plastique/Bouchon en plastique
sorted_images/Textile/Autre déchet textile/1694715107308-image1694715090686.jpg,Textile/Autre déchet textile
sorted_images/Papier ou Carton/Carton/1692769190483-image1692769191773.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1696752307857-user.jpg,Métaux/Canette
sorted_images/Métaux/Conserve/1697461855681-image1697461861247.jpg,Métaux/Conserve
sorted_images/Mégots/Mégots/1689933273616-user.jpg,Mégots/Mégots
sorted_images/Plastique/Bouteille en plastique/1695905486200-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Sac en papier/1692035061476-image1692035073323.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Autre déchet plastique/1697049184783-image1697018824141.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1695125205193-image1695125162992.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1691246691792-user.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Carton/1692263142079-user.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1697463421171-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1690221544685-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694417797372-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1698245725838-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1691393602841-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1696073353337-user.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689921908427-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690014127555-image1690014091600.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Carton/1693391434020-image1693391015262.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Emballage plastique/1694845116232-image1694845089847.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1696834550262-image1696834541425.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1693075379442-user.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1697472823535-image1697472799690.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1697164230908-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690270279880-user.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/< 10 morceaux de verre/1695487297883-image1695487287497.jpg,Verre/< 10 morceaux de verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691393024725-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690269610854-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1695798132778-image1695798092830.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694262041317-image1694261931800.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Sac en papier/1694013681554-image1694013584401.jpg,Papier ou Carton/Sac en papier
sorted_images/Textile/Corde/1696496118382-image1696496112277.jpg,Textile/Corde
sorted_images/Verre/< 10 morceaux de verre/1692686784492-image1692686801969.jpg,Verre/< 10 morceaux de verre
sorted_images/Plastique/Bouteille en plastique/1697955912412-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1695969480684-image1695969481025.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Carton/1696401678689-image1696401658490.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1690097024193-user.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1697130289351-image1697130269032.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691916190164-image1691916208806.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1697012643970-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1697543379101-image1697543396870.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697869128694-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691178491557-image1691178508556.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697121977657-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1694502699330-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Emballage bonbon/1697119261615-image1697119239837.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1696061363009-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1689965467397-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697553615218-image1697553584822.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1690223728647-image1690223710054.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1691831530574-image1691831526195.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1691693963810-image1691693987982.jpg,Verre/Bouteille en verre
sorted_images/Mégots/~ 50 mégots/1692256779956-image1692256805657.jpg,Mégots/~ 50 mégots
sorted_images/Plastique/Bouteille en plastique/1692886873351-image1692886891353.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697103235978-image1697103235908.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1697976620788-image1697976622860.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692525037807-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1697975104249-user.jpg,Métaux/Canette
sorted_images/Plastique/Capsule/1691829227534-image1691829238475.jpg,Plastique/Capsule
sorted_images/Mégots/Mégots/1695571703661-image1695571679852.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1694869866699-image1694869857515.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1695902818262-image1695830472858.jpg,Plastique/Emballage plastique
sorted_images/Verre/Bouteille en verre/1696432244899-image1696432228919.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1694796403128-image1694796377112.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1693746789927-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Gobelet en plastique/1697636382232-image1697636330701.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Bouteille en plastique/1690568759056-image1690568734090.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Autre déchet verre/1689779017799-image1689778999696.jpg,Verre/Autre déchet verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690186840469-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1690206272648-image1690206271800.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1697459345124-image1697459339154.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1695842975471-image1695842965061.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1694768868782-image1694768874153.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690906557131-image1690906565403.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1694353322774-image1694353293611.jpg,Métaux/Canette
sorted_images/Plastique/Capsule/1693391587384-image1693391170446.jpg,Plastique/Capsule
sorted_images/Plastique/Autre déchet plastique/1697374405260-image1697374418206.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1693830240742-user.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1695711041242-image1695711001659.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Polystyrène/1697719005457-image1697719002801.jpg,Plastique/Polystyrène
sorted_images/Métaux/Canette/1695481115993-image1695481103355.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1689749309686-image1689749323804.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696434839861-image1696434837624.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1691659071532-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Conserve/1697022286636-user.jpg,Métaux/Conserve
sorted_images/Papier ou Carton/Carton/1692203843875-image1692203847276.jpg,Papier ou Carton/Carton
sorted_images/Verre/Bouteille en verre/1696692930094-user.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1696221823122-user.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1690897454823-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouteille en plastique/1695459530580-image1695459527314.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694278796286-image1694278762012.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1691309404158-image1691309432999.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1697636499302-image1697636483690.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouteille en plastique/1692352680337-image1692352704836.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1694788377951-image1694788362317.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1694851687386-image1694851669799.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Emballage plastique/1691249103324-image1691249107928.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Gobelet en plastique/1689800110574-user.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Emballage plastique/1693895297746-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Carton/1689842690237-image1689842671738.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1695799211163-image1695799139444.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Emballage bonbon/1691424916020-image1691424926572.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1695638769880-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1698148271326-image1698148255851.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1695573998942-image1695573962883.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Récipient liquide/1692764468767-image1692764507630.jpg,Papier ou Carton/Récipient liquide
sorted_images/Mégots/Mégots/1697276419692-image1697276434249.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1696957877936-image1696957878665.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1690795340571-image1690795341872.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1694324934514-image1694324875072.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690442989719-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1695024092976-image1695024082508.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1691921060896-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouchon en plastique/1695728435694-image1695728425430.jpg,Plastique/Bouchon en plastique
sorted_images/Verre/Bouteille en verre/1696092974664-image1696092987292.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1690125238425-image1690125240589.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1694673569109-image1694673556427.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1693759564450-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Autre déchet plastique/1689866865661-image1689866875833.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1690272502126-image1690272470354.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Ticket/1692648623227-image1692648639067.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Autre déchet métaux/1692210944570-image1692210971510.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1691818007299-image1691817981442.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1692943410788-image1692943429460.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Polystyrène/1689663457840-image1689663479459.jpg,Plastique/Polystyrène
sorted_images/Papier ou Carton/Ticket/1697529671091-user.jpg,Papier ou Carton/Ticket
sorted_images/Plastique/Emballage plastique/1695626202713-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Emballage bonbon/1691393334953-image1691392981274.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1693841073169-image1693841036121.jpg,Métaux/Canette
sorted_images/Mégots/< 10 mégots/1696578562584-image1696578512937.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Emballage plastique/1695483359675-image1695483346143.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1689706440172-image1689706386930.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1691248549272-image1691248540646.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1696236252610-image1696236262740.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1691393494781-user.jpg,Métaux/Canette
sorted_images/Textile/Masque/1692640433549-image1692640438785.jpg,Textile/Masque
sorted_images/Papier ou Carton/Récipient liquide/1697990509581-image1697990529617.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Bouteille en plastique/1697013608256-image1697013577470.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1696433956953-image1696433952314.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697637128568-image1697634137513.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1696403303289-image1696403263533.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1692773420214-image1692773362633.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1696780572509-image1696780564164.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Emballage plastique/1692427560520-image1692427576981.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1698152529575-image1698152479262.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Sac en plastique/1691760229961-user.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1695703758820-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693471072756-image1693471034485.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1697114326167-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1690477523061-image1690477530700.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1693760018202-image1693759991142.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1694955325632-image1694955329148.jpg,Verre/Bouteille en verre
sorted_images/Mégots/~ 25 mégots/1694706567113-user.jpg,Mégots/~ 25 mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695216664452-image1695216652140.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1697276461917-image1697276479005.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693059908606-user.jpg,Autre déchet papier/carton
